id,keydown,keyup
10578,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 184}, {'code': 67, 'tick': 368}, {'code': 68, 'tick': 760}, {'code': 69, 'tick': 920}, {'code': 70, 'tick': 976}, {'code': 71, 'tick': 1128}, {'code': 72, 'tick': 1304}, {'code': 73, 'tick': 1456}]","[{'code': 65, 'tick': 48}, {'code': 66, 'tick': 224}, {'code': 67, 'tick': 416}, {'code': 68, 'tick': 824}, {'code': 69, 'tick': 976}, {'code': 70, 'tick': 1016}, {'code': 71, 'tick': 1185}, {'code': 72, 'tick': 1368}, {'code': 73, 'tick': 1528}]"
18887,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 75}, {'code': 67, 'tick': 162}, {'code': 68, 'tick': 311}, {'code': 69, 'tick': 536}, {'code': 70, 'tick': 653}, {'code': 71, 'tick': 753}, {'code': 72, 'tick': 933}, {'code': 73, 'tick': 1278}]","[{'code': 65, 'tick': 156}, {'code': 66, 'tick': 232}, {'code': 67, 'tick': 270}, {'code': 68, 'tick': 404}, {'code': 69, 'tick': 643}, {'code': 70, 'tick': 822}, {'code': 71, 'tick': 859}, {'code': 72, 'tick': 1024}, {'code': 73, 'tick': 1370}]"
10993,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 360}, {'code': 67, 'tick': 456}, {'code': 68, 'tick': 632}, {'code': 69, 'tick': 736}, {'code': 70, 'tick': 888}, {'code': 71, 'tick': 976}, {'code': 72, 'tick': 1464}, {'code': 73, 'tick': 1560}, {'code': 74, 'tick': 1680}, {'code': 75, 'tick': 2192}]","[{'code': 65, 'tick': 64}, {'code': 66, 'tick': 520}, {'code': 67, 'tick': 576}, {'code': 68, 'tick': 736}, {'code': 69, 'tick': 824}, {'code': 70, 'tick': 976}, {'code': 71, 'tick': 1056}, {'code': 72, 'tick': 1680}, {'code': 73, 'tick': 1744}, {'code': 74, 'tick': 1823}, {'code': 75, 'tick': 2272}]"
21800,"[{'code': 66, 'tick': 332452859}, {'code': 73, 'tick': 332454015}, {'code': 79, 'tick': 332455171}, {'code': 73, 'tick': 332456328}, {'code': 68, 'tick': 332457484}, {'code': 32, 'tick': 332458640}, {'code': 50, 'tick': 332459796}, {'code': 57, 'tick': 332460953}, {'code': 50, 'tick': 332462125}, {'code': 50, 'tick': 332463281}, {'code': 88, 'tick': 332465578}]","[{'code': 66, 'tick': 332453390}, {'code': 73, 'tick': 332454546}, {'code': 79, 'tick': 332455703}, {'code': 73, 'tick': 332456859}, {'code': 68, 'tick': 332458015}, {'code': 32, 'tick': 332459171}, {'code': 50, 'tick': 332460328}, {'code': 57, 'tick': 332461484}, {'code': 50, 'tick': 332462640}, {'code': 50, 'tick': 332463796}, {'code': 88, 'tick': 332466109}]"
1925,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 368}, {'code': 67, 'tick': 848}, {'code': 68, 'tick': 1232}, {'code': 69, 'tick': 1432}, {'code': 70, 'tick': 1624}, {'code': 71, 'tick': 2136}, {'code': 72, 'tick': 2464}, {'code': 73, 'tick': 3024}]","[{'code': 65, 'tick': 72}, {'code': 66, 'tick': 432}, {'code': 67, 'tick': 928}, {'code': 68, 'tick': 1320}, {'code': 69, 'tick': 1512}, {'code': 70, 'tick': 1704}, {'code': 71, 'tick': 2216}, {'code': 72, 'tick': 2544}, {'code': 73, 'tick': 3120}]"
22743,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 47}, {'code': 67, 'tick': 94}, {'code': 68, 'tick': 142}, {'code': 69, 'tick': 191}, {'code': 70, 'tick': 256}]","[{'code': 65, 'tick': 111}, {'code': 66, 'tick': 126}, {'code': 67, 'tick': 174}, {'code': 68, 'tick': 256}, {'code': 69, 'tick': 302}, {'code': 70, 'tick': 318}]"
11261,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 300}, {'code': 67, 'tick': 468}, {'code': 68, 'tick': 639}, {'code': 69, 'tick': 751}, {'code': 70, 'tick': 902}, {'code': 71, 'tick': 999}, {'code': 72, 'tick': 1131}, {'code': 73, 'tick': 2884}]","[{'code': 65, 'tick': 133}, {'code': 66, 'tick': 389}, {'code': 67, 'tick': 615}, {'code': 68, 'tick': 728}, {'code': 69, 'tick': 846}, {'code': 70, 'tick': 1019}, {'code': 71, 'tick': 1077}, {'code': 72, 'tick': 1237}, {'code': 73, 'tick': 2991}]"
797,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 127}, {'code': 67, 'tick': 202}, {'code': 68, 'tick': 377}, {'code': 69, 'tick': 466}, {'code': 70, 'tick': 658}, {'code': 71, 'tick': 806}, {'code': 72, 'tick': 947}, {'code': 73, 'tick': 1101}]","[{'code': 65, 'tick': 94}, {'code': 66, 'tick': 230}, {'code': 67, 'tick': 310}, {'code': 68, 'tick': 480}, {'code': 69, 'tick': 590}, {'code': 70, 'tick': 764}, {'code': 71, 'tick': 873}, {'code': 72, 'tick': 1018}, {'code': 73, 'tick': 1189}]"
14063,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 207}, {'code': 67, 'tick': 407}, {'code': 68, 'tick': 648}, {'code': 69, 'tick': 832}, {'code': 70, 'tick': 968}, {'code': 71, 'tick': 1360}, {'code': 72, 'tick': 1496}, {'code': 73, 'tick': 1672}]","[{'code': 65, 'tick': 72}, {'code': 66, 'tick': 295}, {'code': 67, 'tick': 471}, {'code': 68, 'tick': 720}, {'code': 69, 'tick': 888}, {'code': 70, 'tick': 1024}, {'code': 71, 'tick': 1424}, {'code': 72, 'tick': 1536}, {'code': 73, 'tick': 1736}]"
15002,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 112}, {'code': 67, 'tick': 217}, {'code': 68, 'tick': 264}, {'code': 69, 'tick': 464}, {'code': 70, 'tick': 552}, {'code': 71, 'tick': 816}, {'code': 72, 'tick': 1008}]","[{'code': 65, 'tick': 104}, {'code': 66, 'tick': 216}, {'code': 67, 'tick': 368}, {'code': 68, 'tick': 392}, {'code': 69, 'tick': 584}, {'code': 70, 'tick': 648}, {'code': 71, 'tick': 968}, {'code': 72, 'tick': 1136}]"
5364,"[{'code': 78, 'tick': 0}, {'code': 102, 'tick': 631}, {'code': 86, 'tick': 1331}, {'code': 122, 'tick': 1847}, {'code': 120, 'tick': 2304}, {'code': 45, 'tick': 2785}, {'code': 101, 'tick': 3149}, {'code': 110, 'tick': 3663}, {'code': 97, 'tick': 4056}]","[{'code': 78, 'tick': 8}, {'code': 102, 'tick': 639}, {'code': 86, 'tick': 1332}, {'code': 122, 'tick': 1852}, {'code': 120, 'tick': 2313}, {'code': 45, 'tick': 2786}, {'code': 101, 'tick': 3157}, {'code': 110, 'tick': 3668}, {'code': 97, 'tick': 4056}]"
5931,"[{'code': 103, 'tick': 0}, {'code': 105, 'tick': 481}, {'code': 122, 'tick': 774}, {'code': 51, 'tick': 1107}, {'code': 101, 'tick': 1414}, {'code': 70, 'tick': 2070}]","[{'code': 103, 'tick': 4}, {'code': 105, 'tick': 487}, {'code': 122, 'tick': 778}, {'code': 51, 'tick': 1117}, {'code': 101, 'tick': 1421}, {'code': 70, 'tick': 2076}]"
1949,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 300}, {'code': 67, 'tick': 513}, {'code': 68, 'tick': 660}, {'code': 69, 'tick': 863}, {'code': 70, 'tick': 1028}, {'code': 71, 'tick': 1227}, {'code': 72, 'tick': 1345}, {'code': 73, 'tick': 1512}, {'code': 74, 'tick': 1678}]","[{'code': 65, 'tick': 80}, {'code': 66, 'tick': 363}, {'code': 67, 'tick': 580}, {'code': 68, 'tick': 716}, {'code': 69, 'tick': 939}, {'code': 70, 'tick': 1069}, {'code': 71, 'tick': 1244}, {'code': 72, 'tick': 1393}, {'code': 73, 'tick': 1561}, {'code': 74, 'tick': 1743}]"
13373,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 120}, {'code': 67, 'tick': 297}, {'code': 68, 'tick': 399}, {'code': 69, 'tick': 464}, {'code': 70, 'tick': 617}, {'code': 71, 'tick': 691}]","[{'code': 65, 'tick': 120}, {'code': 66, 'tick': 199}, {'code': 67, 'tick': 369}, {'code': 68, 'tick': 544}, {'code': 69, 'tick': 593}, {'code': 70, 'tick': 712}, {'code': 71, 'tick': 752}]"
10611,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 144}, {'code': 67, 'tick': 249}, {'code': 68, 'tick': 300}, {'code': 69, 'tick': 506}, {'code': 70, 'tick': 601}, {'code': 71, 'tick': 815}, {'code': 72, 'tick': 1038}]","[{'code': 65, 'tick': 94}, {'code': 66, 'tick': 243}, {'code': 67, 'tick': 374}, {'code': 68, 'tick': 389}, {'code': 69, 'tick': 612}, {'code': 70, 'tick': 720}, {'code': 71, 'tick': 934}, {'code': 72, 'tick': 1141}]"
1502,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 304}, {'code': 67, 'tick': 1296}, {'code': 68, 'tick': 1456}, {'code': 69, 'tick': 1560}, {'code': 70, 'tick': 1840}, {'code': 71, 'tick': 2208}, {'code': 72, 'tick': 2400}, {'code': 73, 'tick': 2552}, {'code': 74, 'tick': 2736}]","[{'code': 65, 'tick': 128}, {'code': 66, 'tick': 399}, {'code': 67, 'tick': 1391}, {'code': 68, 'tick': 1655}, {'code': 69, 'tick': 1735}, {'code': 70, 'tick': 1951}, {'code': 71, 'tick': 2319}, {'code': 72, 'tick': 2607}, {'code': 73, 'tick': 2712}, {'code': 74, 'tick': 2831}]"
16533,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 156}, {'code': 67, 'tick': 297}, {'code': 68, 'tick': 468}, {'code': 69, 'tick': 562}, {'code': 70, 'tick': 655}, {'code': 71, 'tick': 749}, {'code': 72, 'tick': 843}, {'code': 73, 'tick': 967}, {'code': 74, 'tick': 1077}, {'code': 75, 'tick': 1264}, {'code': 76, 'tick': 1357}, {'code': 77, 'tick': 1404}, {'code': 78, 'tick': 1529}, {'code': 79, 'tick': 1638}]","[{'code': 65, 'tick': 78}, {'code': 66, 'tick': 203}, {'code': 67, 'tick': 375}, {'code': 68, 'tick': 515}, {'code': 69, 'tick': 624}, {'code': 70, 'tick': 765}, {'code': 71, 'tick': 811}, {'code': 72, 'tick': 905}, {'code': 73, 'tick': 1014}, {'code': 74, 'tick': 1139}, {'code': 75, 'tick': 1295}, {'code': 76, 'tick': 1420}, {'code': 77, 'tick': 1451}, {'code': 78, 'tick': 1607}, {'code': 79, 'tick': 1701}]"
5885,"[{'code': 87, 'tick': 0}, {'code': 66, 'tick': 428}, {'code': 88, 'tick': 795}, {'code': 85, 'tick': 1004}, {'code': 103, 'tick': 1257}, {'code': 75, 'tick': 1491}, {'code': 81, 'tick': 2195}, {'code': 66, 'tick': 2920}, {'code': 114, 'tick': 3605}, {'code': 120, 'tick': 3817}, {'code': 78, 'tick': 4076}, {'code': 122, 'tick': 4714}, {'code': 100, 'tick': 4888}, {'code': 77, 'tick': 5209}]","[{'code': 87, 'tick': 6}, {'code': 66, 'tick': 435}, {'code': 88, 'tick': 797}, {'code': 85, 'tick': 1011}, {'code': 103, 'tick': 1263}, {'code': 75, 'tick': 1499}, {'code': 81, 'tick': 2197}, {'code': 66, 'tick': 2927}, {'code': 114, 'tick': 3607}, {'code': 120, 'tick': 3824}, {'code': 78, 'tick': 4083}, {'code': 122, 'tick': 4723}, {'code': 100, 'tick': 4891}, {'code': 77, 'tick': 5211}]"
18284,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 21}, {'code': 67, 'tick': 22}, {'code': 68, 'tick': 23}, {'code': 69, 'tick': 24}, {'code': 70, 'tick': 25}, {'code': 71, 'tick': 26}, {'code': 72, 'tick': 27}, {'code': 73, 'tick': 29}, {'code': 74, 'tick': 30}, {'code': 75, 'tick': 31}, {'code': 76, 'tick': 45}, {'code': 77, 'tick': 47}]","[{'code': 65, 'tick': 22}, {'code': 66, 'tick': 22}, {'code': 67, 'tick': 23}, {'code': 68, 'tick': 24}, {'code': 69, 'tick': 25}, {'code': 70, 'tick': 26}, {'code': 71, 'tick': 27}, {'code': 72, 'tick': 28}, {'code': 73, 'tick': 30}, {'code': 74, 'tick': 32}, {'code': 75, 'tick': 32}, {'code': 76, 'tick': 46}, {'code': 77, 'tick': 48}]"
10091,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 291}, {'code': 67, 'tick': 475}, {'code': 68, 'tick': 536}, {'code': 69, 'tick': 913}, {'code': 70, 'tick': 1164}, {'code': 71, 'tick': 1350}, {'code': 72, 'tick': 1440}]","[{'code': 65, 'tick': 91}, {'code': 66, 'tick': 375}, {'code': 67, 'tick': 587}, {'code': 68, 'tick': 672}, {'code': 69, 'tick': 1038}, {'code': 70, 'tick': 1254}, {'code': 71, 'tick': 1490}, {'code': 72, 'tick': 1557}]"
6125,"[{'code': 1, 'tick': 0}, {'code': 2, 'tick': 239}, {'code': 3, 'tick': 654}, {'code': 4, 'tick': 923}, {'code': 5, 'tick': 1329}, {'code': 6, 'tick': 1732}, {'code': 7, 'tick': 2053}, {'code': 8, 'tick': 2395}, {'code': 9, 'tick': 2799}, {'code': 10, 'tick': 3810}, {'code': 11, 'tick': 4227}, {'code': 12, 'tick': 4517}, {'code': 13, 'tick': 5167}, {'code': 14, 'tick': 5583}, {'code': 15, 'tick': 6015}, {'code': 16, 'tick': 6271}, {'code': 17, 'tick': 6628}]","[{'code': 1, 'tick': 18}, {'code': 2, 'tick': 380}, {'code': 3, 'tick': 762}, {'code': 4, 'tick': 1030}, {'code': 5, 'tick': 1388}, {'code': 6, 'tick': 1898}, {'code': 7, 'tick': 2266}, {'code': 8, 'tick': 2574}, {'code': 9, 'tick': 2884}, {'code': 10, 'tick': 3871}, {'code': 11, 'tick': 4244}, {'code': 12, 'tick': 4649}, {'code': 13, 'tick': 5325}, {'code': 14, 'tick': 5644}, {'code': 15, 'tick': 6090}, {'code': 16, 'tick': 6607}, {'code': 17, 'tick': 6809}]"
5892,"[{'code': 114, 'tick': 0}, {'code': 55, 'tick': 484}, {'code': 104, 'tick': 733}, {'code': 52, 'tick': 1496}, {'code': 82, 'tick': 1784}, {'code': 66, 'tick': 1988}, {'code': 90, 'tick': 2708}, {'code': 104, 'tick': 3015}, {'code': 101, 'tick': 3537}, {'code': 115, 'tick': 4275}, {'code': 88, 'tick': 4582}, {'code': 55, 'tick': 4691}]","[{'code': 114, 'tick': 6}, {'code': 55, 'tick': 487}, {'code': 104, 'tick': 737}, {'code': 52, 'tick': 1500}, {'code': 82, 'tick': 1784}, {'code': 66, 'tick': 1993}, {'code': 90, 'tick': 2717}, {'code': 104, 'tick': 3022}, {'code': 101, 'tick': 3542}, {'code': 115, 'tick': 4278}, {'code': 88, 'tick': 4584}, {'code': 55, 'tick': 4699}]"
18065,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 192}, {'code': 67, 'tick': 423}, {'code': 68, 'tick': 1127}, {'code': 69, 'tick': 1391}, {'code': 70, 'tick': 1799}, {'code': 71, 'tick': 4455}, {'code': 72, 'tick': 4727}, {'code': 73, 'tick': 4950}, {'code': 74, 'tick': 5214}, {'code': 75, 'tick': 5686}, {'code': 76, 'tick': 6142}, {'code': 77, 'tick': 6511}, {'code': 78, 'tick': 7175}]","[{'code': 65, 'tick': 64}, {'code': 66, 'tick': 287}, {'code': 67, 'tick': 511}, {'code': 68, 'tick': 1207}, {'code': 69, 'tick': 1455}, {'code': 70, 'tick': 1871}, {'code': 71, 'tick': 4542}, {'code': 72, 'tick': 4807}, {'code': 73, 'tick': 5038}, {'code': 74, 'tick': 5302}, {'code': 75, 'tick': 5774}, {'code': 76, 'tick': 6230}, {'code': 77, 'tick': 6599}, {'code': 78, 'tick': 7359}]"
3714,"[{'code': 80, 'tick': 0}, {'code': 65, 'tick': 6}, {'code': 83, 'tick': 11}, {'code': 69, 'tick': 15}, {'code': 54, 'tick': 19}, {'code': 65, 'tick': 25}, {'code': 67, 'tick': 31}, {'code': 66, 'tick': 38}, {'code': 110, 'tick': 42}, {'code': 65, 'tick': 47}]","[{'code': 80, 'tick': 4}, {'code': 65, 'tick': 8}, {'code': 83, 'tick': 14}, {'code': 69, 'tick': 18}, {'code': 54, 'tick': 20}, {'code': 65, 'tick': 28}, {'code': 67, 'tick': 33}, {'code': 66, 'tick': 41}, {'code': 110, 'tick': 43}, {'code': 65, 'tick': 49}]"
17221,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 265}, {'code': 67, 'tick': 421}, {'code': 68, 'tick': 530}, {'code': 69, 'tick': 593}, {'code': 70, 'tick': 624}, {'code': 71, 'tick': 733}, {'code': 72, 'tick': 827}, {'code': 73, 'tick': 1123}, {'code': 74, 'tick': 1295}, {'code': 75, 'tick': 1482}, {'code': 76, 'tick': 1716}]","[{'code': 65, 'tick': 93}, {'code': 66, 'tick': 374}, {'code': 67, 'tick': 530}, {'code': 68, 'tick': 593}, {'code': 69, 'tick': 655}, {'code': 70, 'tick': 733}, {'code': 71, 'tick': 827}, {'code': 72, 'tick': 936}, {'code': 73, 'tick': 1201}, {'code': 74, 'tick': 1388}, {'code': 75, 'tick': 1607}, {'code': 76, 'tick': 1872}]"
2049,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 140}, {'code': 67, 'tick': 221}, {'code': 68, 'tick': 264}, {'code': 69, 'tick': 476}, {'code': 70, 'tick': 576}, {'code': 71, 'tick': 815}, {'code': 72, 'tick': 1026}]","[{'code': 65, 'tick': 111}, {'code': 66, 'tick': 241}, {'code': 67, 'tick': 338}, {'code': 68, 'tick': 386}, {'code': 69, 'tick': 589}, {'code': 70, 'tick': 685}, {'code': 71, 'tick': 938}, {'code': 72, 'tick': 1129}]"
4138,"[{'code': 52, 'tick': 0}, {'code': 84, 'tick': 8}, {'code': 97, 'tick': 13}, {'code': 98, 'tick': 22}, {'code': 113, 'tick': 28}, {'code': 98, 'tick': 38}, {'code': 104, 'tick': 44}, {'code': 57, 'tick': 49}, {'code': 95, 'tick': 53}, {'code': 115, 'tick': 57}, {'code': 114, 'tick': 62}, {'code': 71, 'tick': 66}, {'code': 112, 'tick': 67}, {'code': 118, 'tick': 71}]","[{'code': 52, 'tick': 5}, {'code': 84, 'tick': 10}, {'code': 97, 'tick': 17}, {'code': 98, 'tick': 24}, {'code': 113, 'tick': 33}, {'code': 98, 'tick': 41}, {'code': 104, 'tick': 47}, {'code': 57, 'tick': 49}, {'code': 95, 'tick': 57}, {'code': 115, 'tick': 57}, {'code': 114, 'tick': 64}, {'code': 71, 'tick': 66}, {'code': 112, 'tick': 70}, {'code': 118, 'tick': 73}]"
8184,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 160}, {'code': 67, 'tick': 312}, {'code': 68, 'tick': 427}, {'code': 69, 'tick': 550}, {'code': 70, 'tick': 738}, {'code': 71, 'tick': 1458}, {'code': 72, 'tick': 1686}]","[{'code': 65, 'tick': 83}, {'code': 66, 'tick': 263}, {'code': 67, 'tick': 414}, {'code': 68, 'tick': 512}, {'code': 69, 'tick': 622}, {'code': 70, 'tick': 793}, {'code': 71, 'tick': 1538}, {'code': 72, 'tick': 1746}]"
7855,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 191}, {'code': 67, 'tick': 390}, {'code': 68, 'tick': 638}, {'code': 69, 'tick': 817}, {'code': 70, 'tick': 941}, {'code': 71, 'tick': 1038}, {'code': 72, 'tick': 1167}, {'code': 73, 'tick': 1288}]","[{'code': 65, 'tick': 151}, {'code': 66, 'tick': 276}, {'code': 67, 'tick': 499}, {'code': 68, 'tick': 724}, {'code': 69, 'tick': 939}, {'code': 70, 'tick': 1032}, {'code': 71, 'tick': 1152}, {'code': 72, 'tick': 1270}, {'code': 73, 'tick': 1394}]"
9774,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 208}, {'code': 67, 'tick': 399}, {'code': 68, 'tick': 540}, {'code': 69, 'tick': 740}, {'code': 70, 'tick': 856}]","[{'code': 65, 'tick': 84}, {'code': 66, 'tick': 428}, {'code': 67, 'tick': 522}, {'code': 68, 'tick': 613}, {'code': 69, 'tick': 801}, {'code': 70, 'tick': 944}]"
1279,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 280}, {'code': 67, 'tick': 592}, {'code': 68, 'tick': 888}, {'code': 69, 'tick': 1152}, {'code': 70, 'tick': 1352}, {'code': 71, 'tick': 1512}, {'code': 72, 'tick': 1680}, {'code': 73, 'tick': 2096}, {'code': 74, 'tick': 2352}, {'code': 75, 'tick': 2584}]","[{'code': 65, 'tick': 144}, {'code': 66, 'tick': 448}, {'code': 67, 'tick': 760}, {'code': 68, 'tick': 1032}, {'code': 69, 'tick': 1280}, {'code': 70, 'tick': 1432}, {'code': 71, 'tick': 1640}, {'code': 72, 'tick': 1855}, {'code': 73, 'tick': 2248}, {'code': 74, 'tick': 2496}, {'code': 75, 'tick': 2704}]"
1029,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 167}, {'code': 67, 'tick': 237}, {'code': 68, 'tick': 443}, {'code': 69, 'tick': 561}, {'code': 70, 'tick': 1666}, {'code': 71, 'tick': 1760}, {'code': 72, 'tick': 2044}, {'code': 73, 'tick': 2184}]","[{'code': 65, 'tick': 134}, {'code': 66, 'tick': 287}, {'code': 67, 'tick': 335}, {'code': 68, 'tick': 562}, {'code': 69, 'tick': 632}, {'code': 70, 'tick': 1845}, {'code': 71, 'tick': 1885}, {'code': 72, 'tick': 2090}, {'code': 73, 'tick': 2246}]"
18410,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 161}, {'code': 67, 'tick': 376}, {'code': 68, 'tick': 882}, {'code': 69, 'tick': 1101}, {'code': 70, 'tick': 1317}, {'code': 71, 'tick': 1788}, {'code': 72, 'tick': 1980}, {'code': 73, 'tick': 2151}]","[{'code': 65, 'tick': 140}, {'code': 66, 'tick': 299}, {'code': 67, 'tick': 452}, {'code': 68, 'tick': 997}, {'code': 69, 'tick': 1211}, {'code': 70, 'tick': 1389}, {'code': 71, 'tick': 1893}, {'code': 72, 'tick': 2085}, {'code': 73, 'tick': 2250}]"
4949,"[{'code': 51, 'tick': 0}, {'code': 65, 'tick': 12}, {'code': 81, 'tick': 27}, {'code': 67, 'tick': 33}, {'code': 109, 'tick': 47}, {'code': 49, 'tick': 63}]","[{'code': 51, 'tick': 7}, {'code': 65, 'tick': 17}, {'code': 81, 'tick': 30}, {'code': 67, 'tick': 42}, {'code': 109, 'tick': 56}, {'code': 49, 'tick': 68}]"
1805,"[{'code': 86, 'tick': 0}, {'code': 83, 'tick': 380}, {'code': 55, 'tick': 768}, {'code': 118, 'tick': 1170}, {'code': 108, 'tick': 1548}, {'code': 119, 'tick': 1942}, {'code': 105, 'tick': 2325}, {'code': 117, 'tick': 2715}, {'code': 88, 'tick': 3098}, {'code': 98, 'tick': 3487}, {'code': 55, 'tick': 3883}, {'code': 85, 'tick': 4271}]","[{'code': 86, 'tick': 194}, {'code': 83, 'tick': 578}, {'code': 55, 'tick': 969}, {'code': 118, 'tick': 1359}, {'code': 108, 'tick': 1746}, {'code': 119, 'tick': 2132}, {'code': 105, 'tick': 2522}, {'code': 117, 'tick': 2907}, {'code': 88, 'tick': 3296}, {'code': 98, 'tick': 3685}, {'code': 55, 'tick': 4080}, {'code': 85, 'tick': 4467}]"
4513,"[{'code': 78, 'tick': 0}, {'code': 56, 'tick': 14}, {'code': 114, 'tick': 27}, {'code': 85, 'tick': 44}, {'code': 109, 'tick': 62}, {'code': 117, 'tick': 73}, {'code': 105, 'tick': 90}, {'code': 53, 'tick': 94}, {'code': 98, 'tick': 102}, {'code': 107, 'tick': 105}, {'code': 105, 'tick': 123}, {'code': 103, 'tick': 137}]","[{'code': 78, 'tick': 8}, {'code': 56, 'tick': 23}, {'code': 114, 'tick': 37}, {'code': 85, 'tick': 54}, {'code': 109, 'tick': 70}, {'code': 117, 'tick': 82}, {'code': 105, 'tick': 91}, {'code': 53, 'tick': 97}, {'code': 98, 'tick': 103}, {'code': 107, 'tick': 115}, {'code': 105, 'tick': 128}, {'code': 103, 'tick': 146}]"
14930,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 140}, {'code': 67, 'tick': 359}, {'code': 68, 'tick': 437}, {'code': 69, 'tick': 969}, {'code': 70, 'tick': 1250}, {'code': 71, 'tick': 1422}, {'code': 72, 'tick': 1625}, {'code': 73, 'tick': 1812}, {'code': 74, 'tick': 1922}]","[{'code': 65, 'tick': 125}, {'code': 66, 'tick': 281}, {'code': 67, 'tick': 469}, {'code': 68, 'tick': 562}, {'code': 69, 'tick': 1094}, {'code': 70, 'tick': 1328}, {'code': 71, 'tick': 1484}, {'code': 72, 'tick': 1703}, {'code': 73, 'tick': 1875}, {'code': 74, 'tick': 2047}]"
17128,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 274}, {'code': 67, 'tick': 442}, {'code': 68, 'tick': 512}, {'code': 69, 'tick': 626}, {'code': 70, 'tick': 747}, {'code': 71, 'tick': 782}, {'code': 72, 'tick': 893}, {'code': 73, 'tick': 962}, {'code': 74, 'tick': 1169}]","[{'code': 65, 'tick': 108}, {'code': 66, 'tick': 343}, {'code': 67, 'tick': 550}, {'code': 68, 'tick': 621}, {'code': 69, 'tick': 690}, {'code': 70, 'tick': 853}, {'code': 71, 'tick': 889}, {'code': 72, 'tick': 995}, {'code': 73, 'tick': 1030}, {'code': 74, 'tick': 1315}]"
9738,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 108}, {'code': 67, 'tick': 220}, {'code': 68, 'tick': 275}, {'code': 69, 'tick': 493}, {'code': 70, 'tick': 569}, {'code': 71, 'tick': 857}, {'code': 72, 'tick': 1138}]","[{'code': 65, 'tick': 93}, {'code': 66, 'tick': 196}, {'code': 67, 'tick': 355}, {'code': 68, 'tick': 393}, {'code': 69, 'tick': 599}, {'code': 70, 'tick': 659}, {'code': 71, 'tick': 998}, {'code': 72, 'tick': 1228}]"
22011,"[{'code': 66, 'tick': 334737046}, {'code': 73, 'tick': 334737609}, {'code': 79, 'tick': 334738171}, {'code': 73, 'tick': 334738718}, {'code': 68, 'tick': 334739281}, {'code': 32, 'tick': 334739828}, {'code': 50, 'tick': 334740390}, {'code': 57, 'tick': 334740953}, {'code': 50, 'tick': 334741515}, {'code': 50, 'tick': 334742078}, {'code': 88, 'tick': 334743187}]","[{'code': 66, 'tick': 334737171}, {'code': 73, 'tick': 334737734}, {'code': 79, 'tick': 334738296}, {'code': 73, 'tick': 334738843}, {'code': 68, 'tick': 334739390}, {'code': 32, 'tick': 334739953}, {'code': 50, 'tick': 334740515}, {'code': 57, 'tick': 334741078}, {'code': 50, 'tick': 334741640}, {'code': 50, 'tick': 334742203}, {'code': 88, 'tick': 334743328}]"
